# x, y_pred
0.000000000000000000e+00 9.999727010726928711e-01
0.000000000000000000e+00 9.999727010726928711e-01
0.000000000000000000e+00 9.999727010726928711e-01
0.000000000000000000e+00 9.999727010726928711e-01
0.000000000000000000e+00 9.999727010726928711e-01
0.000000000000000000e+00 9.999727010726928711e-01
0.000000000000000000e+00 9.999727010726928711e-01
0.000000000000000000e+00 9.999727010726928711e-01
0.000000000000000000e+00 9.999727010726928711e-01
0.000000000000000000e+00 9.999727010726928711e-01
0.000000000000000000e+00 9.999727010726928711e-01
0.000000000000000000e+00 9.999727010726928711e-01
0.000000000000000000e+00 9.999727010726928711e-01
0.000000000000000000e+00 9.999727010726928711e-01
0.000000000000000000e+00 9.999727010726928711e-01
0.000000000000000000e+00 9.999727010726928711e-01
0.000000000000000000e+00 9.999727010726928711e-01
0.000000000000000000e+00 9.999727010726928711e-01
0.000000000000000000e+00 9.999727010726928711e-01
0.000000000000000000e+00 9.999727010726928711e-01
0.000000000000000000e+00 9.999727010726928711e-01
0.000000000000000000e+00 9.999727010726928711e-01
0.000000000000000000e+00 9.999727010726928711e-01
0.000000000000000000e+00 9.999727010726928711e-01
0.000000000000000000e+00 9.999727010726928711e-01
0.000000000000000000e+00 9.999727010726928711e-01
0.000000000000000000e+00 9.999727010726928711e-01
0.000000000000000000e+00 9.999727010726928711e-01
0.000000000000000000e+00 9.999727010726928711e-01
0.000000000000000000e+00 9.999727010726928711e-01
0.000000000000000000e+00 9.999727010726928711e-01
0.000000000000000000e+00 9.999727010726928711e-01
0.000000000000000000e+00 9.999727010726928711e-01
0.000000000000000000e+00 9.999727010726928711e-01
0.000000000000000000e+00 9.999727010726928711e-01
0.000000000000000000e+00 9.999727010726928711e-01
0.000000000000000000e+00 9.999727010726928711e-01
0.000000000000000000e+00 9.999727010726928711e-01
0.000000000000000000e+00 9.999727010726928711e-01
0.000000000000000000e+00 9.999727010726928711e-01
0.000000000000000000e+00 9.999727010726928711e-01
0.000000000000000000e+00 9.999727010726928711e-01
0.000000000000000000e+00 9.999727010726928711e-01
0.000000000000000000e+00 9.999727010726928711e-01
0.000000000000000000e+00 9.999727010726928711e-01
0.000000000000000000e+00 9.999727010726928711e-01
0.000000000000000000e+00 9.999727010726928711e-01
0.000000000000000000e+00 9.999727010726928711e-01
1.000000000000000000e+01 -1.867488026618957520e-05
1.000000000000000000e+01 -1.867488026618957520e-05
1.000000000000000000e+01 -1.867488026618957520e-05
1.000000000000000000e+01 -1.867488026618957520e-05
1.000000000000000000e+01 -1.867488026618957520e-05
1.000000000000000000e+01 -1.867488026618957520e-05
1.000000000000000000e+01 -1.867488026618957520e-05
1.000000000000000000e+01 -1.867488026618957520e-05
1.000000000000000000e+01 -1.867488026618957520e-05
1.000000000000000000e+01 -1.867488026618957520e-05
1.000000000000000000e+01 -1.867488026618957520e-05
1.000000000000000000e+01 -1.867488026618957520e-05
1.000000000000000000e+01 -1.867488026618957520e-05
1.000000000000000000e+01 -1.867488026618957520e-05
1.000000000000000000e+01 -1.867488026618957520e-05
1.000000000000000000e+01 -1.867488026618957520e-05
1.000000000000000000e+01 -1.867488026618957520e-05
1.000000000000000000e+01 -1.867488026618957520e-05
1.000000000000000000e+01 -1.867488026618957520e-05
1.000000000000000000e+01 -1.867488026618957520e-05
1.000000000000000000e+01 -1.867488026618957520e-05
1.000000000000000000e+01 -1.867488026618957520e-05
1.000000000000000000e+01 -1.867488026618957520e-05
1.000000000000000000e+01 -1.867488026618957520e-05
1.000000000000000000e+01 -1.867488026618957520e-05
1.000000000000000000e+01 -1.867488026618957520e-05
1.000000000000000000e+01 -1.867488026618957520e-05
1.000000000000000000e+01 -1.867488026618957520e-05
1.000000000000000000e+01 -1.867488026618957520e-05
1.000000000000000000e+01 -1.867488026618957520e-05
1.000000000000000000e+01 -1.867488026618957520e-05
1.000000000000000000e+01 -1.867488026618957520e-05
1.000000000000000000e+01 -1.867488026618957520e-05
1.000000000000000000e+01 -1.867488026618957520e-05
1.000000000000000000e+01 -1.867488026618957520e-05
1.000000000000000000e+01 -1.867488026618957520e-05
1.000000000000000000e+01 -1.867488026618957520e-05
1.000000000000000000e+01 -1.867488026618957520e-05
1.000000000000000000e+01 -1.867488026618957520e-05
1.000000000000000000e+01 -1.867488026618957520e-05
1.000000000000000000e+01 -1.867488026618957520e-05
1.000000000000000000e+01 -1.867488026618957520e-05
1.000000000000000000e+01 -1.867488026618957520e-05
1.000000000000000000e+01 -1.867488026618957520e-05
1.000000000000000000e+01 -1.867488026618957520e-05
1.000000000000000000e+01 -1.867488026618957520e-05
1.000000000000000000e+01 -1.867488026618957520e-05
1.000000000000000000e+01 -1.867488026618957520e-05
1.000000000000000000e+01 -1.867488026618957520e-05
1.000000000000000000e+01 -1.867488026618957520e-05
1.000000000000000000e+01 -1.867488026618957520e-05
1.000000000000000000e+01 -1.867488026618957520e-05
0.000000000000000000e+00 9.999727010726928711e-01
0.000000000000000000e+00 9.999727010726928711e-01
1.000000000000000000e+01 -1.867488026618957520e-05
1.000000000000000000e+01 -1.867488026618957520e-05
0.000000000000000000e+00 9.999727010726928711e-01
0.000000000000000000e+00 9.999727010726928711e-01
1.000000000000000000e+01 -1.867488026618957520e-05
1.000000000000000000e+01 -1.867488026618957520e-05
0.000000000000000000e+00 9.999727010726928711e-01
0.000000000000000000e+00 9.999727010726928711e-01
1.000000000000000000e+01 -1.867488026618957520e-05
1.000000000000000000e+01 -1.867488026618957520e-05
1.000000000000000000e+01 -1.867488026618957520e-05
1.000000000000000000e+01 -1.867488026618957520e-05
0.000000000000000000e+00 9.999727010726928711e-01
1.000000000000000000e+01 -1.867488026618957520e-05
1.000000000000000000e+01 -1.867488026618957520e-05
0.000000000000000000e+00 9.999727010726928711e-01
0.000000000000000000e+00 9.999727010726928711e-01
0.000000000000000000e+00 9.999727010726928711e-01
1.000000000000000000e+01 -1.867488026618957520e-05
0.000000000000000000e+00 9.999727010726928711e-01
1.000000000000000000e+01 -1.867488026618957520e-05
0.000000000000000000e+00 9.999727010726928711e-01
1.000000000000000000e+01 -1.867488026618957520e-05
1.000000000000000000e+01 -1.867488026618957520e-05
1.000000000000000000e+01 -1.867488026618957520e-05
0.000000000000000000e+00 9.999727010726928711e-01
1.000000000000000000e+01 -1.867488026618957520e-05
1.000000000000000000e+01 -1.867488026618957520e-05
1.000000000000000000e+01 -1.867488026618957520e-05
0.000000000000000000e+00 9.999727010726928711e-01
1.000000000000000000e+01 -1.867488026618957520e-05
0.000000000000000000e+00 9.999727010726928711e-01
1.000000000000000000e+01 -1.867488026618957520e-05
0.000000000000000000e+00 9.999727010726928711e-01
1.000000000000000000e+01 -1.867488026618957520e-05
0.000000000000000000e+00 9.999727010726928711e-01
1.000000000000000000e+01 -1.867488026618957520e-05
1.000000000000000000e+01 -1.867488026618957520e-05
0.000000000000000000e+00 9.999727010726928711e-01
0.000000000000000000e+00 9.999727010726928711e-01
0.000000000000000000e+00 9.999727010726928711e-01
1.000000000000000000e+01 -1.867488026618957520e-05
1.000000000000000000e+01 -1.867488026618957520e-05
1.000000000000000000e+01 -1.867488026618957520e-05
1.000000000000000000e+01 -1.867488026618957520e-05
1.000000000000000000e+01 -1.867488026618957520e-05
0.000000000000000000e+00 9.999727010726928711e-01
0.000000000000000000e+00 9.999727010726928711e-01
1.000000000000000000e+01 -1.867488026618957520e-05
1.000000000000000000e+01 -1.867488026618957520e-05
1.000000000000000000e+01 -1.867488026618957520e-05
1.000000000000000000e+01 -1.867488026618957520e-05
0.000000000000000000e+00 9.999727010726928711e-01
1.000000000000000000e+01 -1.867488026618957520e-05
0.000000000000000000e+00 9.999727010726928711e-01
0.000000000000000000e+00 9.999727010726928711e-01
0.000000000000000000e+00 9.999727010726928711e-01
0.000000000000000000e+00 9.999727010726928711e-01
0.000000000000000000e+00 9.999727010726928711e-01
1.000000000000000000e+01 -1.867488026618957520e-05
0.000000000000000000e+00 9.999727010726928711e-01
1.000000000000000000e+01 -1.867488026618957520e-05
0.000000000000000000e+00 9.999727010726928711e-01
0.000000000000000000e+00 9.999727010726928711e-01
1.000000000000000000e+01 -1.867488026618957520e-05
1.000000000000000000e+01 -1.867488026618957520e-05
0.000000000000000000e+00 9.999727010726928711e-01
1.000000000000000000e+01 -1.867488026618957520e-05
1.000000000000000000e+01 -1.867488026618957520e-05
0.000000000000000000e+00 9.999727010726928711e-01
0.000000000000000000e+00 9.999727010726928711e-01
1.000000000000000000e+01 -1.867488026618957520e-05
1.000000000000000000e+01 -1.867488026618957520e-05
0.000000000000000000e+00 9.999727010726928711e-01
1.000000000000000000e+01 -1.867488026618957520e-05
1.000000000000000000e+01 -1.867488026618957520e-05
0.000000000000000000e+00 9.999727010726928711e-01
1.000000000000000000e+01 -1.867488026618957520e-05
0.000000000000000000e+00 9.999727010726928711e-01
1.000000000000000000e+01 -1.867488026618957520e-05
0.000000000000000000e+00 9.999727010726928711e-01
0.000000000000000000e+00 9.999727010726928711e-01
0.000000000000000000e+00 9.999727010726928711e-01
0.000000000000000000e+00 9.999727010726928711e-01
0.000000000000000000e+00 9.999727010726928711e-01
1.000000000000000000e+01 -1.867488026618957520e-05
0.000000000000000000e+00 9.999727010726928711e-01
1.000000000000000000e+01 -1.867488026618957520e-05
1.000000000000000000e+01 -1.867488026618957520e-05
1.000000000000000000e+01 -1.867488026618957520e-05
0.000000000000000000e+00 9.999727010726928711e-01
0.000000000000000000e+00 9.999727010726928711e-01
0.000000000000000000e+00 9.999727010726928711e-01
1.000000000000000000e+01 -1.867488026618957520e-05
1.000000000000000000e+01 -1.867488026618957520e-05
0.000000000000000000e+00 9.999727010726928711e-01
0.000000000000000000e+00 9.999727010726928711e-01
1.000000000000000000e+01 -1.867488026618957520e-05
5.000000000000000000e+00 1.304288804531097412e-01
2.500000000000000000e+00 4.004261195659637451e-01
7.500000000000000000e+00 3.043534979224205017e-02
1.250000000000000000e+00 6.125953793525695801e-01
6.250000000000000000e+00 6.608960032463073730e-02
3.750000000000000000e+00 2.393756359815597534e-01
8.750000000000000000e+00 1.089781150221824646e-02
6.250000000000000000e-01 7.824927568435668945e-01
5.625000000000000000e+00 9.368449449539184570e-02
3.125000000000000000e+00 3.137792646884918213e-01
8.125000000000000000e+00 1.922379061579704285e-02
1.875000000000000000e+00 4.976621568202972412e-01
6.875000000000000000e+00 4.559208080172538757e-02
4.375000000000000000e+00 1.784328818321228027e-01
9.375000000000000000e+00 4.673611372709274292e-03
3.125000000000000000e-01 8.963124155998229980e-01
5.312500000000000000e+00 1.107781082391738892e-01
2.812500000000000000e+00 3.557103574275970459e-01
7.812500000000000000e+00 2.440967783331871033e-02
1.562500000000000000e+00 5.515326857566833496e-01
6.562500000000000000e+00 5.507161840796470642e-02
4.062500000000000000e+00 2.072177976369857788e-01
9.062500000000000000e+00 7.562931627035140991e-03
9.375000000000000000e-01 6.871459484100341797e-01
5.937500000000000000e+00 7.887689769268035889e-02
3.437500000000000000e+00 2.749286592006683350e-01
8.437500000000000000e+00 1.475485786795616150e-02
2.187500000000000000e+00 4.476918876171112061e-01
7.187500000000000000e+00 3.744159266352653503e-02
4.687500000000000000e+00 1.529008448123931885e-01
9.687500000000000000e+00 2.165015786886215210e-03
1.562500000000000000e-01 9.523503780364990234e-01
5.156250000000000000e+00 1.202670335769653320e-01
2.656250000000000000e+00 3.777387738227844238e-01
7.656250000000000000e+00 2.730916067957878113e-02
1.406250000000000000e+00 5.808445811271667480e-01
6.406250000000000000e+00 6.037447974085807800e-02
3.906250000000000000e+00 2.228712439537048340e-01
8.906250000000000000e+00 9.170260280370712280e-03
7.812500000000000000e-01 7.319323420524597168e-01
5.781250000000000000e+00 8.601194620132446289e-02
3.281250000000000000e+00 2.939525842666625977e-01
8.281250000000000000e+00 1.690670475363731384e-02
2.031250000000000000e+00 4.722993075847625732e-01
7.031250000000000000e+00 4.136269912123680115e-02
4.531250000000000000e+00 1.652708053588867188e-01
9.531250000000000000e+00 3.375496715307235718e-03
4.687500000000000000e-01 8.381305932998657227e-01
5.468750000000000000e+00 1.019287407398223877e-01
2.968750000000000000e+00 3.343774974346160889e-01
7.968750000000000000e+00 2.172004804015159607e-02
1.718750000000000000e+00 5.239677429199218750e-01
6.718750000000000000e+00 5.015347525477409363e-02
4.218750000000000000e+00 1.924091130495071411e-01
9.218750000000000000e+00 6.066869944334030151e-03
1.093750000000000000e+00 6.476845145225524902e-01
6.093750000000000000e+00 7.224680483341217041e-02
3.593750000000000000e+00 2.567309141159057617e-01
8.593750000000000000e+00 1.275582239031791687e-02
2.343750000000000000e+00 4.237453639507293701e-01
7.343750000000000000e+00 3.380611166357994080e-02
4.843750000000000000e+00 1.412964761257171631e-01
9.843750000000000000e+00 1.035686582326889038e-03
7.812500000000000000e-02 9.776290655136108398e-01
5.078125000000000000e+00 1.252618581056594849e-01
2.578125000000000000e+00 3.890021443367004395e-01
7.578125000000000000e+00 2.884274348616600037e-02
1.328125000000000000e+00 5.963631272315979004e-01
6.328125000000000000e+00 6.317883729934692383e-02
3.828125000000000000e+00 2.310169339179992676e-01
8.828125000000000000e+00 1.001835986971855164e-02
7.031250000000000000e-01 7.564988136291503906e-01
5.703125000000000000e+00 8.977892994880676270e-02
3.203125000000000000e+00 3.037676215171813965e-01
8.203125000000000000e+00 1.804369315505027771e-02
1.953125000000000000e+00 4.848769605159759521e-01
6.953125000000000000e+00 4.343740269541740417e-02
4.453125000000000000e+00 1.717513799667358398e-01
9.453125000000000000e+00 4.013251513242721558e-03
3.906250000000000000e-01 8.671472668647766113e-01
5.390625000000000000e+00 1.062758117914199829e-01
2.890625000000000000e+00 3.449546694755554199e-01
7.890625000000000000e+00 2.303976938128471375e-02
1.640625000000000000e+00 5.375667810440063477e-01
6.640625000000000000e+00 5.256603285670280457e-02
4.140625000000000000e+00 1.997085213661193848e-01
9.140625000000000000e+00 6.801631301641464233e-03
1.015625000000000000e+00 6.668034195899963379e-01
6.015625000000000000e+00 7.550077140331268311e-02
3.515625000000000000e+00 2.657251358032226562e-01
8.515625000000000000e+00 1.373684033751487732e-02
2.265625000000000000e+00 4.356391727924346924e-01
7.265625000000000000e+00 3.558948263525962830e-02
4.765625000000000000e+00 1.470049023628234863e-01
9.765625000000000000e+00 1.590605825185775757e-03
2.343750000000000000e-01 9.249686002731323242e-01
5.234375000000000000e+00 1.154406070709228516e-01
2.734375000000000000e+00 3.666400909423828125e-01
7.734375000000000000e+00 2.583232149481773376e-02
1.484375000000000000e+00 5.659319162368774414e-01
